id,rainfall
2644.0,0.9240304808769453
2645.0,0.9118540377202365
2646.0,0.8905379041644509
2647.0,0.9517971519866973
2648.0,0.9640696245544519
2649.0,0.9444343360321904
2650.0,0.9577477457174786
2651.0,0.9004381486479427
2652.0,0.9215815919808691
2653.0,0.9020956929468055
2654.0,0.936595723000788
2655.0,0.8861164524061127
2656.0,0.9120501801247797
2657.0,0.9333179202797872
2658.0,0.9405583764088263
2659.0,0.971261811478106
2660.0,0.9272493178468934
2661.0,0.9502804473092693
2662.0,0.9391608518403408
2663.0,0.9285544307329558
2664.0,0.8976466443720441
2665.0,0.8666642857782844
2666.0,0.932273017233541
2667.0,0.9201008526012877
2668.0,0.9430242025988247
2669.0,0.9442739213539135
2670.0,0.9480188093421152
2671.0,0.9598200146265142
2672.0,0.9493010653478958
2673.0,0.9450491211970802
2674.0,0.9569220666469606
2675.0,0.7208397475451002
2676.0,0.9355522098336558
2677.0,0.9533571752734822
2678.0,0.9738363513863884
2679.0,0.6104342483121576
2680.0,0.7735914012279576
2681.0,0.9567919812018438
2682.0,0.9753417863721036
2683.0,0.9385150354180098
2684.0,0.9797021148068975
2685.0,0.9523950191152224
2686.0,0.9283517285878327
2687.0,0.9594296193765879
2688.0,0.9656563922072361
2689.0,0.9697260442595886
2690.0,0.9588173827648659
2691.0,0.8932124607638777
2692.0,0.9542923151757752
2693.0,0.9374110333582946
2694.0,0.8621725550146554
2695.0,0.9791522984713722
2696.0,0.9776940942004448
2697.0,0.9032130436591856
2698.0,0.15599279734350208
2699.0,0.13561768082252107
2700.0,0.08039799581222003
2701.0,0.9384643621592635
2702.0,0.7700644640970207
2703.0,0.9718737563966574
2704.0,0.32139869380284647
2705.0,0.11656701398860625
2706.0,0.9631334902227372
2707.0,0.6575402867858613
2708.0,0.9296268500694482
2709.0,0.1368462437012418
2710.0,0.08996674012116022
2711.0,0.28510921742912865
2712.0,0.5971179773769757
2713.0,0.8851511151790978
2714.0,0.8349082008751677
2715.0,0.9661677880550124
2716.0,0.1489818221542992
2717.0,0.936386427538613
2718.0,0.11785135158065367
2719.0,0.8787794630132058
2720.0,0.13228481795710098
2721.0,0.9753881955131872
2722.0,0.42416446430788163
2723.0,0.9729291136983397
2724.0,0.10954390059725051
2725.0,0.9668173993522345
2726.0,0.17897102612810448
2727.0,0.5205132748900638
2728.0,0.8323752558941204
2729.0,0.7602489177117322
2730.0,0.3853760139075404
2731.0,0.9552430641867585
2732.0,0.9088022440576898
2733.0,0.8947987096966187
2734.0,0.9813300653765936
2735.0,0.8425185744860175
2736.0,0.9652080107950036
2737.0,0.11161220593332136
2738.0,0.8832945045215743
2739.0,0.2527758655966371
2740.0,0.33024856010508347
2741.0,0.40164312944180236
2742.0,0.2527177152383701
2743.0,0.8183917638270807
2744.0,0.8972395535914566
2745.0,0.1384395387961639
2746.0,0.333716974997425
2747.0,0.5640652701779248
2748.0,0.6225340769367737
2749.0,0.08576634939663516
2750.0,0.1540277640131787
2751.0,0.1406638440489156
2752.0,0.3767943336084552
2753.0,0.1245213692341162
2754.0,0.16503596242061316
2755.0,0.7154461767159004
2756.0,0.6561073565251162
2757.0,0.16630368157778005
2758.0,0.9317762979328315
2759.0,0.31915284268301075
2760.0,0.5155285588754005
2761.0,0.36688084447574554
2762.0,0.9150848747985025
2763.0,0.14550282874998646
2764.0,0.1724332583119511
2765.0,0.9255606405098497
2766.0,0.9417879611219188
2767.0,0.3233976258373979
2768.0,0.16263766047407813
2769.0,0.9691269795706197
2770.0,0.9351834703260468
2771.0,0.9311326764694248
2772.0,0.8017859570054422
2773.0,0.1018020418418505
2774.0,0.37491740702933424
2775.0,0.9653403005827165
2776.0,0.2981735527645458
2777.0,0.932938696851383
2778.0,0.8262400333956955
2779.0,0.9565408803325528
2780.0,0.9629140443750095
2781.0,0.7825539910820913
2782.0,0.9668285097365552
2783.0,0.5297382700647512
2784.0,0.9653965435408407
2785.0,0.9569986637907647
2786.0,0.9158605856757241
2787.0,0.9364428264329153
2788.0,0.9472260251005237
2789.0,0.8783283432688046
2790.0,0.9739294489391258
2791.0,0.6556015366534381
2792.0,0.9501871819943757
2793.0,0.9806062932355026
2794.0,0.3844313314774029
2795.0,0.4013364737771458
2796.0,0.6269994006093557
2797.0,0.9755659373385654
2798.0,0.6325571860955777
2799.0,0.9690777655495312
2800.0,0.8342452057955236
2801.0,0.4563794067953101
2802.0,0.9479594390156011
2803.0,0.9353332260702562
2804.0,0.9567081158389575
2805.0,0.9250910117214032
2806.0,0.3791623952448164
2807.0,0.3089083192886098
2808.0,0.9254254198967277
2809.0,0.9694850933664484
2810.0,0.31744019013771213
2811.0,0.9754672728803315
2812.0,0.9299331277782754
2813.0,0.9731910595954155
2814.0,0.977978041772226
2815.0,0.5613343327091319
2816.0,0.6520146333534867
2817.0,0.2350260515165496
2818.0,0.29594712828799197
2819.0,0.793978387156789
2820.0,0.31598509219497045
2821.0,0.9325460728611658
2822.0,0.24313833395980064
2823.0,0.9678901573047323
2824.0,0.9594218328377908
2825.0,0.7422442650141489
2826.0,0.19918563184846144
2827.0,0.9427736324223672
2828.0,0.2679928916854345
2829.0,0.9631864763544452
2830.0,0.1737242945537431
2831.0,0.9039801856235632
2832.0,0.8727024537073711
2833.0,0.5378918864627813
2834.0,0.3727170701935302
2835.0,0.9133749135301461
2836.0,0.3928192648051267
2837.0,0.9127520864605098
2838.0,0.9286625129549032
2839.0,0.8780049754045054
2840.0,0.17442034825457856
2841.0,0.3032111131565271
2842.0,0.5720352867815198
2843.0,0.8804798864425488
2844.0,0.4588409840227444
2845.0,0.9471239969868309
2846.0,0.9224687038926196
2847.0,0.8477883125610799
2848.0,0.9341470795189053
2849.0,0.830977409030833
2850.0,0.9082989257914231
2851.0,0.9195965138510749
2852.0,0.9029038310762917
2853.0,0.9513233559778461
2854.0,0.9551290778803525
2855.0,0.9480574955584005
2856.0,0.9395621156102809
2857.0,0.9188446591426561
2858.0,0.8672989229575347
2859.0,0.9379508477830578
2860.0,0.7636292304080066
2861.0,0.9290942745455296
2862.0,0.9379459556592281
2863.0,0.9276299901399996
2864.0,0.9150499045424313
2865.0,0.7716259078496573
2866.0,0.9474798643232476
2867.0,0.9322921826201856
2868.0,0.9167637944887357
2869.0,0.3602830214904729
2870.0,0.4128589226434313
2871.0,0.9444851487431253
2872.0,0.9661510652188842
2873.0,0.9341249991264234
2874.0,0.9252951291232835
2875.0,0.9437109851290888
2876.0,0.38875797496693
2877.0,0.9579270214016301
2878.0,0.9279736066015936
2879.0,0.9215674601282576
2880.0,0.8881535848786913
2881.0,0.9659548205517222
2882.0,0.9433396936122237
2883.0,0.940103513153612
2884.0,0.36113319731697757
2885.0,0.9071895203382646
2886.0,0.8880333610477849
2887.0,0.6433017706104585
2888.0,0.9518739477073872
2889.0,0.11675028548514056
2890.0,0.8760373992295255
2891.0,0.9369487355394369
2892.0,0.8003769567767184
2893.0,0.09979185142556649
2894.0,0.12243879236832805
2895.0,0.6854763711897003
2896.0,0.8303761773845
2897.0,0.09392221439897463
2898.0,0.09006769258864684
2899.0,0.8029205173087236
2900.0,0.1292718646184528
2901.0,0.9288961947911567
2902.0,0.24995537270699222
2903.0,0.4625726223852858
2904.0,0.9604879624675048
2905.0,0.9374464001288689
2906.0,0.7501949779542421
2907.0,0.9403613671234282
2908.0,0.9439189691314864
2909.0,0.8692397870814941
2910.0,0.7723520060495545
2911.0,0.9051752513782506
2912.0,0.9354787011410778
2913.0,0.955238491516308
2914.0,0.9631952010262632
2915.0,0.954818863059549
2916.0,0.8364347569153759
2917.0,0.95239090480205
2918.0,0.9679969618065002
2919.0,0.9167277321269722
