id,rainfall
2278.0,0.9664472263094163
2279.0,0.9482556416425744
2280.0,0.9269835874097846
2281.0,0.9545409546647995
2282.0,0.9305035150573302
2283.0,0.9319917831760842
2284.0,0.96605362631676
2285.0,0.960476389733114
2286.0,0.974632187565169
2287.0,0.9206399994848001
2288.0,0.9134760389398533
2289.0,0.8501206872428565
2290.0,0.9738469827868597
2291.0,0.9153977142210608
2292.0,0.8165269222874025
2293.0,0.9738654156000125
2294.0,0.9465233177737522
2295.0,0.9471895100755089
2296.0,0.9329441207503781
2297.0,0.8989326124393905
2298.0,0.9746059674374717
2299.0,0.9160093603404424
2300.0,0.9605398964340691
2301.0,0.807666072556301
2302.0,0.8171980828771599
2303.0,0.9746059674374717
2304.0,0.9658744878131672
2305.0,0.9212296627564983
2306.0,0.9607719603086825
2307.0,0.9093776108264868
2308.0,0.937123923778933
2309.0,0.9510213348218534
2310.0,0.6467931287467119
2311.0,0.8141122967358871
2312.0,0.851166610243065
2313.0,0.39716562604026917
2314.0,0.9154896991917321
2315.0,0.6121672865460149
2316.0,0.970524629276596
2317.0,0.9664763613534254
2318.0,0.9652681746358069
2319.0,0.8912526734506222
2320.0,0.952293737808989
2321.0,0.9569276983062515
2322.0,0.7080425535823441
2323.0,0.9368210978313068
2324.0,0.9732253697288799
2325.0,0.9217238591793688
2326.0,0.9603340467728438
2327.0,0.9584439416961035
2328.0,0.9615306143827881
2329.0,0.97368140091954
2330.0,0.973527281025907
2331.0,0.8244585662982179
2332.0,0.20232553053974273
2333.0,0.9190190970674756
2334.0,0.9655598545463551
2335.0,0.9433591997394529
2336.0,0.9745249380472297
2337.0,0.29104740626495906
2338.0,0.9548734501227013
2339.0,0.5014724114752268
2340.0,0.9414227945494613
2341.0,0.9390063796605891
2342.0,0.9572147926499694
2343.0,0.28874695632234143
2344.0,0.9366990197126047
2345.0,0.8690801423122252
2346.0,0.8427697382764883
2347.0,0.8959049974803788
2348.0,0.9283146685512246
2349.0,0.9120629974295473
2350.0,0.924140620631442
2351.0,0.9491353809997225
2352.0,0.2801902621537563
2353.0,0.31162072636782245
2354.0,0.18043558603011794
2355.0,0.5739651421398839
2356.0,0.9393919328656437
2357.0,0.922532939916585
2358.0,0.9241065354686457
2359.0,0.14592286387156717
2360.0,0.9236710343440314
2361.0,0.5410738611383105
2362.0,0.9676468420838504
2363.0,0.4961565518707468
2364.0,0.9557522173240269
2365.0,0.9738654156000125
2366.0,0.9397865415776032
2367.0,0.9697157091988756
2368.0,0.9695257195332524
2369.0,0.8626618095842818
2370.0,0.9251829188862526
2371.0,0.9304373094638833
2372.0,0.14321501131774345
2373.0,0.9609161275798996
2374.0,0.4685709104683768
2375.0,0.6813147848633213
2376.0,0.28098959289630465
2377.0,0.9144444556356832
2378.0,0.9693686249332306
2379.0,0.8697745204378005
2380.0,0.9299308664423096
2381.0,0.8886089067637027
2382.0,0.75788377369898
2383.0,0.11457051870197331
2384.0,0.6712241271564736
2385.0,0.4948676433302461
2386.0,0.26837935309188815
2387.0,0.6481386723698123
2388.0,0.8790359452409496
2389.0,0.2602558821156393
2390.0,0.2948087143176706
2391.0,0.914519652938551
2392.0,0.42559513302765817
2393.0,0.9168957330502079
2394.0,0.9072500822882886
2395.0,0.42973747803876877
2396.0,0.9545210364295962
2397.0,0.9142814416437772
2398.0,0.6702448842652807
2399.0,0.470558390275753
2400.0,0.8282985516668829
2401.0,0.6660517554796639
2402.0,0.8405835701899919
2403.0,0.8631640148567368
2404.0,0.9339895595019491
2405.0,0.8873013099382939
2406.0,0.9397468582685251
2407.0,0.9203484904887793
2408.0,0.11545977414466806
2409.0,0.9615404835504511
2410.0,0.6608631260049727
2411.0,0.960298764871774
2412.0,0.9300677112663057
2413.0,0.8800502321799258
2414.0,0.954505964562385
2415.0,0.39149126909097326
2416.0,0.9263401946262286
2417.0,0.9251257042825584
2418.0,0.9366693556801371
2419.0,0.5737800822307134
2420.0,0.47359296176595683
2421.0,0.4349624537586552
2422.0,0.9654977956212905
2423.0,0.9747032081047496
2424.0,0.9718939177824295
2425.0,0.13504563212283133
2426.0,0.3436444756161994
2427.0,0.6172049322973447
2428.0,0.9384663275513792
2429.0,0.32208424720069895
2430.0,0.8843195270096255
2431.0,0.9637211674351415
2432.0,0.9222519969229888
2433.0,0.5592148865869488
2434.0,0.9716402124709642
2435.0,0.9083102699962917
2436.0,0.8377894650621172
2437.0,0.450882876671291
2438.0,0.9232830559754311
2439.0,0.9167986862485987
2440.0,0.7164523345025925
2441.0,0.9302656726789497
2442.0,0.795647462228999
2443.0,0.38574348736539654
2444.0,0.9473059200588176
2445.0,0.924721183729618
2446.0,0.9585742155399642
2447.0,0.9573180719860215
2448.0,0.9629441907422349
2449.0,0.10929803802064025
2450.0,0.9684799728900968
2451.0,0.9569938804432345
2452.0,0.9427881303417696
2453.0,0.9655638968478172
2454.0,0.9469875851349373
2455.0,0.36391262100609656
2456.0,0.343168285751211
2457.0,0.9461905956891682
2458.0,0.9707936624864536
2459.0,0.4612117687670007
2460.0,0.4429456756886312
2461.0,0.9681799522633368
2462.0,0.8150009505216735
2463.0,0.6223731966784403
2464.0,0.9144646173759277
2465.0,0.9721369738412642
2466.0,0.5145637422640275
2467.0,0.29095599643196457
2468.0,0.1372180448192193
2469.0,0.6900299103683147
2470.0,0.30175325076106785
2471.0,0.28188855441582106
2472.0,0.9266458107119053
2473.0,0.4906802187934662
2474.0,0.12807480897036674
2475.0,0.2592480688772483
2476.0,0.691463761565357
2477.0,0.9104384403616647
2478.0,0.8616960933314248
2479.0,0.4826024259393359
2480.0,0.8893734717086734
2481.0,0.917143959722387
2482.0,0.8314597890473916
2483.0,0.9217562583336932
2484.0,0.850945601053289
2485.0,0.9657194735252448
2486.0,0.94922600479283
2487.0,0.9154294419419522
2488.0,0.9314786234979766
2489.0,0.9131069667168107
2490.0,0.9422838840741667
2491.0,0.19105977594434365
2492.0,0.9560436297082642
2493.0,0.7800234549943783
2494.0,0.9682985020035889
2495.0,0.9591681663388616
2496.0,0.944735480351844
2497.0,0.6339216089136294
2498.0,0.9316238852303497
2499.0,0.34041637746639114
2500.0,0.44640304010862064
2501.0,0.9523697857986103
2502.0,0.15313428294541592
2503.0,0.9096173304568533
2504.0,0.8906346174194749
2505.0,0.7164859831538408
2506.0,0.9629178093614961
2507.0,0.9600490408697356
2508.0,0.9673377911419834
2509.0,0.18701944573043142
2510.0,0.7714280518010834
2511.0,0.9325248638353103
2512.0,0.9261625070252636
2513.0,0.9617098795466451
2514.0,0.9711886962002394
2515.0,0.9125055510105249
2516.0,0.9510150889896007
2517.0,0.9427727783167381
2518.0,0.9156081531965747
2519.0,0.971298637167606
2520.0,0.8311309383751715
2521.0,0.820163328069165
2522.0,0.9094730294840302
2523.0,0.7019819385510504
2524.0,0.2363117904924849
2525.0,0.9325226531295034
2526.0,0.12585528692463996
2527.0,0.9326580989609204
2528.0,0.9522942205278362
2529.0,0.9663782391253884
2530.0,0.9261515613584524
2531.0,0.9558837837280357
2532.0,0.7662006428839521
2533.0,0.9464542082903603
2534.0,0.7952264913500324
2535.0,0.21757147111570366
2536.0,0.8976172419062572
2537.0,0.9653078911757471
2538.0,0.9011907241673477
2539.0,0.9146639580535451
2540.0,0.7059151069257217
2541.0,0.866089790662675
2542.0,0.5652267511013482
2543.0,0.7819317405769254
2544.0,0.9463359330763036
2545.0,0.9527991549052114
2546.0,0.9593113948810628
2547.0,0.9641818583250275
2548.0,0.9098663052687934
2549.0,0.958971764523767
2550.0,0.3817286528779493
2551.0,0.6475708228982976
2552.0,0.9641452341182712
2553.0,0.9641818583250275
2554.0,0.9629663905586701
2555.0,0.9700084715351962
2556.0,0.9665360911278246
2557.0,0.58964016103855
2558.0,0.9684368616589456
2559.0,0.9598775983983088
2560.0,0.8641143849802788
2561.0,0.7878789656474141
2562.0,0.8605849590014433
2563.0,0.9604848142889286
2564.0,0.9713541421990107
2565.0,0.8609297102758696
2566.0,0.9710881944997543
2567.0,0.9494925842206718
2568.0,0.9238792746588247
2569.0,0.9052639599517486
2570.0,0.12770885194302622
2571.0,0.09930234041403066
2572.0,0.9013423171793823
2573.0,0.08741672980359592
2574.0,0.08728771038991844
2575.0,0.9603720645482393
2576.0,0.9700084715351962
2577.0,0.9713246335753939
2578.0,0.529087542005066
2579.0,0.9713541421990107
2580.0,0.8605723488198871
2581.0,0.31991457412728874
2582.0,0.8458722167210949
2583.0,0.9395725475475355
2584.0,0.41740065022488915
2585.0,0.9713246335753939
2586.0,0.9623078509293077
2587.0,0.17519284985451852
2588.0,0.9554685004689099
2589.0,0.4263955668233939
2590.0,0.903485244114138
2591.0,0.9192207484924451
2592.0,0.8858875273444079
2593.0,0.8226741376821463
2594.0,0.9630746856919109
2595.0,0.9673294404049694
2596.0,0.6926194807134671
2597.0,0.13579579597385538
2598.0,0.966642131303399
2599.0,0.18934080947106124
2600.0,0.9596208387470974
2601.0,0.966324375176602
2602.0,0.9028368588690244
2603.0,0.21339251800718284
2604.0,0.8795291369117588
2605.0,0.9714340710771302
2606.0,0.8195766974794009
2607.0,0.9713246335753939
2608.0,0.8697850408780404
2609.0,0.9713541421990107
2610.0,0.9714340710771302
2611.0,0.6388193253646075
2612.0,0.8222291914460524
2613.0,0.3029482350567207
2614.0,0.9092812682106352
2615.0,0.9623078509293077
2616.0,0.967454734450858
2617.0,0.9714340710771302
2618.0,0.9700986182043664
2619.0,0.9713541421990107
2620.0,0.8901162654918523
2621.0,0.9323754901658401
2622.0,0.9623078509293077
2623.0,0.9708214057658214
2624.0,0.9643447239340226
2625.0,0.9629491195498968
2626.0,0.36086528635907356
2627.0,0.16635517854961818
2628.0,0.8970107969649278
2629.0,0.7415435300052917
2630.0,0.9434315004109304
2631.0,0.9391617484701676
2632.0,0.7958764097463988
2633.0,0.9432296545193862
2634.0,0.3933858404568023
2635.0,0.9739005590544392
2636.0,0.9697656187665208
2637.0,0.9459983280200034
2638.0,0.9393590783483392
2639.0,0.5719338944446279
2640.0,0.9655214034829664
2641.0,0.9617942147406686
2642.0,0.9649395567094999
2643.0,0.9256111355750625
2644.0,0.9348809775240612
2645.0,0.9210363169195673
2646.0,0.9239222780668079
2647.0,0.9630730949451569
2648.0,0.9600724502652337
2649.0,0.9623556848194523
2650.0,0.9672123452257638
2651.0,0.88017692691248
2652.0,0.9129131059861785
2653.0,0.900376409603664
2654.0,0.9484708941049534
2655.0,0.9232954542286557
2656.0,0.9035871821101803
2657.0,0.9483135342862616
2658.0,0.9277910372470385
2659.0,0.9635980052892654
2660.0,0.9349233656739195
2661.0,0.9567142595736308
2662.0,0.9398470542407424
2663.0,0.9260208856938257
2664.0,0.8985142100186507
2665.0,0.8576248917641858
2666.0,0.9561392263025736
2667.0,0.8418150427345417
2668.0,0.9632491807169412
2669.0,0.9279293452496499
2670.0,0.9586741490014118
2671.0,0.9660500011398494
2672.0,0.9401796276856698
2673.0,0.9548977218825635
2674.0,0.9303128376171742
2675.0,0.696543107424111
2676.0,0.9483990222100177
2677.0,0.9398222556854354
2678.0,0.9606988847685748
2679.0,0.5577127148426676
2680.0,0.7668992848533712
2681.0,0.9585509036045978
2682.0,0.9664763613534254
2683.0,0.9114530477029263
2684.0,0.9739654162901218
2685.0,0.9297206913423981
2686.0,0.9289142408784469
2687.0,0.952236361684831
2688.0,0.9574594416355748
2689.0,0.9451103269488873
2690.0,0.9320140000675113
2691.0,0.8975477634871439
2692.0,0.9609505863051623
2693.0,0.9187385104155104
2694.0,0.8567660623001766
2695.0,0.9665027724625773
2696.0,0.9737085499379594
2697.0,0.8758502801820113
2698.0,0.13855706743233812
2699.0,0.1947447279566974
2700.0,0.11413045883666177
2701.0,0.9066875412499794
2702.0,0.692889084554409
2703.0,0.9690364134806444
2704.0,0.3087018355132718
2705.0,0.13461894477403002
2706.0,0.9601713691911086
2707.0,0.6823847716042988
2708.0,0.9137799896550924
2709.0,0.12588907696129198
2710.0,0.12484502807635157
2711.0,0.42089767275415185
2712.0,0.6539432091206686
2713.0,0.8860170804723615
2714.0,0.877402287494413
2715.0,0.9631272177977865
2716.0,0.13103831155667456
2717.0,0.9108999576332428
2718.0,0.18454161320623852
2719.0,0.8779586360153336
2720.0,0.12053643574092299
2721.0,0.9732293873987007
2722.0,0.46650129564646564
2723.0,0.9689183519371102
2724.0,0.1214132808029463
2725.0,0.9693947612824381
2726.0,0.2621098974165729
2727.0,0.5799321336063937
2728.0,0.8555442204068183
2729.0,0.7611166285187209
2730.0,0.40403106380719095
2731.0,0.9285733444978554
2732.0,0.9115358616940955
2733.0,0.8756087354453057
2734.0,0.974632187565169
2735.0,0.853980942394238
2736.0,0.9577902494905519
2737.0,0.11955003151127122
2738.0,0.9231282800572149
2739.0,0.2973267497680671
2740.0,0.2904752356649251
2741.0,0.4045248024511925
2742.0,0.2699733811539198
2743.0,0.8282602960880793
2744.0,0.9094456874601757
2745.0,0.11909911032403833
2746.0,0.26527344558318816
2747.0,0.5311623804404046
2748.0,0.6471276693323933
2749.0,0.1154254093047182
2750.0,0.12507828384642578
2751.0,0.11379300296877963
2752.0,0.2796866913706598
2753.0,0.12217596380305963
2754.0,0.1360365403905372
2755.0,0.6833853990945229
2756.0,0.664096044199495
2757.0,0.12201274252303167
2758.0,0.9353505800057199
2759.0,0.2978607518224445
2760.0,0.4200250751262434
2761.0,0.37462721202877897
2762.0,0.9168157563110426
2763.0,0.12792584459607054
2764.0,0.10349299847913401
2765.0,0.929653733823489
2766.0,0.9458960361485418
2767.0,0.29306123844444026
2768.0,0.25005728070469574
2769.0,0.9712069575600948
2770.0,0.934909172935123
2771.0,0.9405610678948041
2772.0,0.8438728727929723
2773.0,0.11423598308317925
2774.0,0.3028528672344163
2775.0,0.962571484959276
2776.0,0.3950689985718025
2777.0,0.9487421263260375
2778.0,0.8310476118819359
2779.0,0.958131320385594
2780.0,0.9593338068529212
2781.0,0.8174780573772975
2782.0,0.9646263644809248
2783.0,0.581916728750878
2784.0,0.96709835009542
2785.0,0.9628712101333046
2786.0,0.9348130384487287
2787.0,0.9280922893723192
2788.0,0.9240467244900162
2789.0,0.8974028899732864
2790.0,0.9674719180359548
2791.0,0.6652999252518494
2792.0,0.958482769603142
2793.0,0.9744852037940466
2794.0,0.3850160964547441
2795.0,0.5085405332399123
2796.0,0.7317293644379355
2797.0,0.97389237988734
2798.0,0.509850685973771
2799.0,0.9682832904332521
2800.0,0.8646967352867783
2801.0,0.4456019167229466
2802.0,0.9259301507028513
2803.0,0.934954460774432
2804.0,0.9684755995097172
2805.0,0.9313305870746093
2806.0,0.42059013330715916
2807.0,0.2488504489752075
2808.0,0.9261382303672535
2809.0,0.9643006481202235
2810.0,0.22891085333410163
2811.0,0.9733216351835567
2812.0,0.9576392717345992
2813.0,0.973447756034564
2814.0,0.9734751395042209
2815.0,0.4593592822113856
2816.0,0.549124755883627
2817.0,0.23829113452707232
2818.0,0.3469520053093604
2819.0,0.7794400476034027
2820.0,0.3154507188420778
2821.0,0.947787902148473
2822.0,0.14719082796722954
2823.0,0.9736548942381141
2824.0,0.9696144548065756
2825.0,0.7629545936487138
2826.0,0.2028623648448038
2827.0,0.958347691286948
2828.0,0.2877065628440986
2829.0,0.9737147770250563
2830.0,0.17765197894366483
2831.0,0.9255669292362161
2832.0,0.8846232171968521
2833.0,0.7007615130662869
2834.0,0.3252957530876783
2835.0,0.9233110446485852
2836.0,0.29149918980767436
2837.0,0.9069565517563178
2838.0,0.9397242177732136
2839.0,0.8555244461614185
2840.0,0.1619612802603092
2841.0,0.3594785436884428
2842.0,0.6334974445819392
2843.0,0.905004599728769
2844.0,0.3983294305867374
2845.0,0.9564931408181785
2846.0,0.9409000243367671
2847.0,0.841283454368037
2848.0,0.9584312884632736
2849.0,0.8660534305011225
2850.0,0.8772697286464431
2851.0,0.9611726791077325
2852.0,0.9393715164646305
2853.0,0.9712017388188128
2854.0,0.971298637167606
2855.0,0.9417294700791696
2856.0,0.9626840474564343
2857.0,0.9560436297082642
2858.0,0.8693277528142648
2859.0,0.9612440247294398
2860.0,0.7753726437735338
2861.0,0.944735480351844
2862.0,0.9330319314342206
2863.0,0.9144464519049305
2864.0,0.9145096242438863
2865.0,0.7050888148993284
2866.0,0.9669230461289178
2867.0,0.9431734567590342
2868.0,0.9360001128901121
2869.0,0.3119076577245171
2870.0,0.2813685939884216
2871.0,0.961560397708097
2872.0,0.9714059109961591
2873.0,0.9540037885701927
2874.0,0.9578311634336462
2875.0,0.9503908992427157
2876.0,0.32368868812716645
2877.0,0.967272203441299
2878.0,0.9467599102634371
2879.0,0.9522942205278362
2880.0,0.8755443648229884
2881.0,0.9710521641040553
2882.0,0.9578317690991281
2883.0,0.96704871210857
2884.0,0.31448783257572166
2885.0,0.9446546980622219
2886.0,0.8814328081085184
2887.0,0.6725348762545057
2888.0,0.967272203441299
2889.0,0.17548451282226615
2890.0,0.8717345518858669
2891.0,0.9414608180870901
2892.0,0.8093020340356701
2893.0,0.17549729806183684
2894.0,0.17904656920691742
2895.0,0.6400718614068029
2896.0,0.8467773979228733
2897.0,0.1446135146276937
2898.0,0.12190760859385671
2899.0,0.8755780383488638
2900.0,0.14743751084277906
2901.0,0.9248181046821089
2902.0,0.1485962133072884
2903.0,0.42223102345470287
2904.0,0.9638289557045742
2905.0,0.9601443518723127
2906.0,0.7395165452539235
2907.0,0.9600793688173321
2908.0,0.9527991549052114
2909.0,0.8539334769685799
2910.0,0.6658364781973491
2911.0,0.9244970439420302
2912.0,0.9515612064729014
2913.0,0.9642810637089912
2914.0,0.9642810637089912
2915.0,0.9512486616602696
2916.0,0.8417955262947376
2917.0,0.9453623171059606
2918.0,0.9644136053567898
2919.0,0.9326694712422117
